id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case147_day0_slice_0073,35876 5 36234 9 36593 11 36952 13 37212 2 37311 16 37570 6 37671 17 37929 8 38030 18 38288 10 38390 19 38647 11 38750 19 39007 12 39110 19 39366 13 39470 19 39725 14 39830 19 40084 14 40190 19 40444 14 40550 19 40803 15 40910 18 41163 14 41270 18 41522 15 41630 17 41882 14 41990 17 42241 14 42350 17 42601 13 42711 15 42960 14 43071 15 43320 13 43431 15 43679 14 43791 14 44038 14 44152 13 44398 14 44512 12 44757 14 44873 10 45117 14 45235 7 45476 14 45836 14 46196 13 46556 13 46916 12 47277 10 47638 8 47999 6 53523 4 53882 6 54241 8 54270 6 54601 8 54629 9 54960 10 54988 11 55320 10 55347 13 55680 11 55707 14 56040 11 56066 15 56400 11 56426 16 56761 11 56786 16 57121 12 57146 16 57481 13 57506 16 57841 14 57867 15 58201 14 58227 15 58561 14 58587 15 58922 14 58948 14 59282 14 59309 13 59642 14 59669 12 60002 15 60030 11 60362 15 60391 8 60722 15 60753 4 61083 14 61443 14 61803 15 62163 15 62523 25 62883 27 63243 28 63603 29 63963 29 64324 29 64684 29 65045 28 65405 28 65766 27 66127 26 66488 25 66849 23 67211 21 67573 18 67935 15 68298 10,46326 4 46684 9 47043 13 47403 15 47762 18 48122 19 48482 19 48747 4 48843 18 49104 9 49203 19 49463 11 49564 17 49823 11 49924 17 50183 11 50286 15 50544 10 50647 13 50905 8 51010 9 51267 5 51374 2,32936 11 33293 18 33652 21 34010 24 34369 26 34729 27 35088 29 35447 31 35806 33 36166 33 36525 35 36885 35 37244 37 37603 39 37963 39 38322 40 38681 41 39040 42 39399 42 39758 40 40116 39 40475 32 40833 33 41192 33 41550 35 41908 37 42267 38 42625 39 42984 39 43343 39 43702 40 44061 40 44421 39 44781 37 45141 36 45501 34 45861 33 46221 29 46581 27 46941 24 47301 22 47661 20 48022 17 48384 10,/content/train/case147/case147_day0/scans/slice_0073_360_310_1.50_1.50.png,147,0,0073,360,310,3
case147_day0_slice_0074,35875 6 36233 10 36592 12 36951 14 37210 7 37311 15 37569 9 37670 17 37928 10 38030 17 38288 11 38390 17 38647 12 38750 18 39006 13 39110 18 39366 13 39470 18 39725 14 39830 18 40084 15 40190 18 40444 15 40550 18 40803 15 40910 17 41162 16 41270 17 41522 16 41630 16 41881 16 41991 15 42241 15 42351 14 42600 15 42711 14 42960 15 43072 12 43319 15 43433 10 43678 16 43795 6 44037 16 44396 17 44756 16 45115 17 45475 16 45835 16 46195 15 46555 14 46915 14 47275 13 47636 11 47997 9 48359 5 53551 3 53908 8 54267 10 54626 12 54986 13 55346 14 55706 14 56066 15 56426 15 56786 16 57146 16 57507 16 57867 16 58228 15 58588 15 58928 4 58949 14 59288 5 59309 14 59647 6 59670 13 60007 7 60030 12 60367 7 60391 11 60727 8 60752 9 61087 9 61114 5 61447 10 61807 10 62167 11 62527 12 62887 13 63248 17 63608 21 63968 22 64328 23 64688 24 65048 24 65409 23 65769 23 66129 23 66490 22 66851 20 67212 19 67574 16 67936 13,45594 12 45952 17 46311 21 46671 24 47031 28 47391 30 47751 31 48111 31 48471 32 48832 31 49103 10 49193 30 49462 12 49555 27 49822 13 49918 24 50181 14 50281 20 50541 14 50644 17 50902 13 51006 13 51262 13 51370 7 51623 11 51984 10 52346 6,32577 11 32935 15 33294 18 33653 21 34012 23 34371 25 34730 27 35090 28 35449 29 35808 30 36167 31 36526 32 36886 31 37245 32 37604 31 37963 31 38322 30 38681 30 39039 31 39398 32 39756 33 40115 34 40473 35 40832 36 41190 38 41549 38 41907 40 42266 40 42625 41 42984 41 43343 41 43702 41 44061 41 44421 40 44780 39 45140 38 45500 36 45860 34 46220 32 46580 30 46940 27 47300 25 47661 22 48021 20 48382 16 48743 13 49105 9 49468 3,/content/train/case147/case147_day0/scans/slice_0074_360_310_1.50_1.50.png,147,0,0074,360,310,3
case147_day0_slice_0075,35516 3 35873 8 36232 11 36591 13 36851 6 36950 15 37210 8 37310 15 37569 10 37669 17 37928 11 38029 17 38288 12 38389 18 38647 13 38749 18 39006 14 39109 18 39366 14 39469 18 39725 15 39829 18 40084 16 40189 18 40444 15 40549 18 40803 16 40910 17 41162 17 41270 16 41522 16 41631 14 41881 16 41992 13 42240 17 42353 10 42600 16 42715 6 42959 16 43318 17 43677 17 44036 18 44395 18 44754 19 45114 18 45474 18 45834 17 46193 18 46554 16 46914 16 47274 15 47635 13 47996 11 48358 6 52830 1 53188 6 53546 10 53906 11 54265 13 54625 14 54985 14 55345 15 55705 15 56065 16 56425 16 56786 16 57146 16 57507 16 57867 16 58228 15 58588 16 58949 15 59309 15 59670 14 60030 14 60391 13 60751 12 61112 11 61473 9 61835 6 63259 6 63616 13 63975 15 64334 17 64693 19 65053 19 65413 19 65773 19 66133 19 66493 18 66854 17 67215 15 67576 13 67939 8,37648 8 38006 13 38365 16 38724 18 39084 19 39443 21 39802 23 40162 24 40521 26 40880 28 41240 29 41600 30 41960 30 42320 31 42680 33 43040 36 43400 37 43761 38 44121 39 44482 39 44843 39 45205 40 45569 39 45933 38 46295 8 46309 25 46657 3 46670 28 47031 31 47392 31 47752 32 48112 32 48473 31 48743 5 48834 30 49101 12 49195 29 49461 14 49557 27 49820 16 49919 24 50180 16 50281 21 50540 16 50643 18 50901 15 51006 15 51261 15 51370 9 51622 13 51982 13 52344 10 52705 7,32937 8 33295 13 33654 16 34013 19 34373 20 34732 22 35091 23 35450 25 35809 26 36168 27 36527 28 36886 29 37244 30 37603 31 37962 31 38320 32 38679 32 39037 33 39395 34 39754 35 40112 36 40471 37 40829 39 41188 39 41547 40 41906 40 42265 41 42624 41 42983 42 43343 41 43702 41 44062 40 44421 40 44781 39 45141 37 45501 35 45861 33 46221 31 46581 29 46941 27 47301 24 47661 23 48021 21 48382 18 48743 15 49105 10,/content/train/case147/case147_day0/scans/slice_0075_360_310_1.50_1.50.png,147,0,0075,360,310,3
case147_day0_slice_0076,33263 7 33622 9 33981 10 34340 12 34698 14 35057 15 35416 15 35513 7 35775 16 35871 11 36134 16 36230 13 36493 16 36590 14 36851 17 36949 16 37210 17 37309 17 37569 17 37669 18 37929 16 38029 18 38288 17 38388 20 38647 17 38748 20 39006 17 39108 20 39365 18 39468 20 39725 17 39828 20 40084 17 40189 19 40443 18 40549 19 40802 18 40909 19 41162 17 41270 17 41521 18 41630 16 41880 18 41991 14 42239 19 42352 12 42598 19 42714 8 42957 20 43317 19 43676 20 44035 20 44395 20 44755 19 45114 20 45474 19 45834 19 46194 18 46554 18 46914 17 47274 17 47635 15 47996 13 48358 9 52827 6 53186 8 53545 10 53904 13 54264 14 54624 15 54984 15 55344 16 55704 16 56065 16 56425 16 56785 17 57146 16 57506 17 57866 17 58226 17 58586 18 58946 18 59307 17 59667 17 60027 17 60388 16 60748 16 61109 15 61470 13 61830 12 62191 10 62552 8 62914 4,38372 7 38729 12 39088 15 39446 18 39805 21 40165 22 40524 24 40883 25 41243 26 41602 27 41962 28 42322 29 42682 30 43042 31 43402 33 43762 36 44122 38 44482 40 44843 40 45204 41 45565 42 45934 36 46295 48 46656 48 47017 48 47387 38 47749 37 48111 35 48382 4 48472 34 48741 9 48834 31 49100 15 49196 29 49460 17 49557 27 49819 18 49919 25 50179 18 50281 22 50540 17 50644 18 50900 17 51006 15 51260 16 51369 11 51621 15 51733 5 51982 13 52342 13 52703 11 53065 8,33298 3 33656 10 34015 13 34374 15 34733 17 35092 18 35451 20 35810 21 36169 22 36528 23 36886 25 37244 27 37602 29 37960 31 38318 32 38676 34 39035 34 39393 36 39751 37 40110 38 40469 38 40828 39 41187 40 41546 40 41905 41 42265 41 42624 41 42984 40 43343 41 43703 40 44062 40 44422 39 44781 38 45141 36 45501 34 45861 32 46221 30 46581 28 46941 26 47301 24 47661 23 48022 20 48383 18 48744 14,/content/train/case147/case147_day0/scans/slice_0076_360_310_1.50_1.50.png,147,0,0076,360,310,3
case147_day0_slice_0077,32187 1 32545 6 32903 9 33262 11 33621 12 33979 14 34338 15 34697 16 35056 17 35153 7 35415 17 35511 10 35774 18 35870 13 36133 18 36229 15 36492 18 36589 16 36851 18 36948 18 37210 18 37308 19 37569 18 37668 20 37928 18 38028 21 38287 19 38388 21 38646 19 38748 21 39005 19 39108 22 39364 19 39468 22 39724 18 39828 22 40083 19 40188 21 40442 19 40548 21 40801 20 40909 20 41160 20 41269 19 41520 20 41630 17 41879 20 41990 17 42238 21 42351 15 42597 21 42712 12 42957 21 43074 8 43316 21 43676 21 44035 21 44395 21 44755 20 45114 21 45474 21 45834 20 46194 20 46554 20 46914 20 47275 18 47635 17 47996 15 48357 13 52826 6 53185 9 53544 11 53904 12 54264 14 54624 15 54984 16 55344 16 55704 17 56064 17 56424 18 56785 17 57145 18 57506 17 57866 17 58226 18 58586 18 58946 18 59306 18 59667 17 60027 17 60387 17 60748 16 61108 16 61468 16 61828 15 62189 13 62550 11 62911 8 63274 2,38371 10 38729 14 39087 17 39446 19 39805 21 40164 23 40524 24 40883 25 41243 26 41602 27 41962 28 42322 28 42682 29 43042 30 43402 32 43762 34 44122 36 44482 38 44842 40 45202 41 45563 42 45924 44 46287 56 46649 56 47011 54 47378 48 47742 44 48022 6 48110 36 48381 12 48472 34 48740 16 48834 32 49100 17 49195 31 49460 18 49557 28 49820 18 49919 26 50180 18 50281 23 50540 18 50643 20 50900 17 51006 16 51260 17 51370 10 51620 16 51981 15 52341 14 52702 13 53063 11 53424 9 53786 5,33660 4 34018 9 34376 12 34735 14 35094 15 35453 16 35811 18 36170 19 36528 21 36887 22 37246 22 37604 23 37962 24 38320 25 38678 27 39037 28 39395 30 39754 31 40112 32 40471 32 40829 34 41188 35 41547 35 41907 35 42266 35 42625 36 42985 35 43344 35 43704 35 44064 34 44423 34 44783 33 45143 31 45503 29 45863 27 46223 25 46583 23 46943 21 47303 19 47664 17 48025 14 48386 10,/content/train/case147/case147_day0/scans/slice_0077_360_310_1.50_1.50.png,147,0,0077,360,310,3
case147_day0_slice_0078,32186 5 32544 9 32903 10 33262 12 33620 14 33979 15 34338 16 34697 17 35056 18 35153 7 35415 18 35512 10 35774 19 35870 14 36132 21 36229 16 36491 21 36589 17 36850 22 36948 19 37210 21 37308 20 37569 21 37668 20 37928 21 38028 21 38287 21 38388 21 38646 21 38748 22 39005 21 39108 22 39365 20 39468 22 39724 20 39828 22 40083 20 40188 22 40442 21 40548 21 40801 21 40908 21 41160 21 41269 20 41519 22 41629 19 41878 22 41990 17 42237 22 42351 15 42597 22 42712 13 42956 22 43074 9 43315 22 43675 22 44034 22 44394 22 44753 22 45113 22 45472 23 45832 23 46192 23 46552 23 46912 22 47272 22 47633 21 47993 20 48355 17 48717 12 53549 5 53907 9 54266 12 54626 13 54986 14 55345 16 55705 17 56065 17 56425 18 56786 17 57146 17 57506 18 57867 17 58227 17 58587 17 58947 17 59307 17 59668 16 60028 16 60388 16 60748 16 61109 15 61469 15 61830 13 62190 12 62551 10 62913 6,38011 8 38369 13 38728 15 39087 17 39446 19 39805 21 40164 23 40523 24 40882 26 41242 26 41601 28 41961 29 42320 30 42680 31 43040 33 43399 35 43759 37 44119 38 44479 40 44839 41 45200 42 45560 44 45920 47 45974 8 46281 64 46642 64 47003 64 47304 3 47364 63 47662 8 47734 53 48022 14 48096 7 48110 37 48381 16 48472 35 48741 17 48833 34 49100 18 49195 32 49460 18 49557 30 49820 18 49919 27 50180 18 50282 23 50540 18 50644 20 50900 17 51011 11 51260 17 51620 17 51980 16 52341 15 52701 15 53062 13 53422 12 53783 10 54145 6,37607 9 37965 12 38322 16 38680 19 39038 21 39397 23 39755 25 40114 26 40473 27 40832 27 41191 28 41549 29 41908 29 42268 29 42627 29 42986 30 43346 29 43705 29 44065 28 44424 28 44784 27 45144 25 45504 24 45864 22 46224 20 46584 18 46945 16 47306 13 47667 10 48030 2,/content/train/case147/case147_day0/scans/slice_0078_360_310_1.50_1.50.png,147,0,0078,360,310,3
case147_day0_slice_0079,31827 5 32185 8 32544 10 32903 12 33261 14 33620 15 33978 17 34337 18 34696 19 35055 20 35155 5 35414 20 35512 11 35773 21 35871 13 36132 22 36230 15 36491 23 36589 17 36850 23 36948 19 37210 23 37308 20 37569 23 37668 21 37928 23 38028 21 38287 23 38388 22 38647 22 38748 22 39006 22 39108 22 39365 22 39468 22 39724 22 39828 22 40083 22 40188 22 40442 22 40548 21 40801 22 40908 21 41160 23 41269 19 41519 23 41629 19 41878 23 41990 17 42237 23 42351 14 42596 23 42712 12 42955 23 43075 6 43315 22 43674 23 44033 23 44392 23 44751 24 45111 24 45470 25 45830 25 46189 26 46549 26 46909 26 47269 26 47630 25 47991 23 48352 21 48714 18 49080 8 53913 4 54271 8 54629 11 54989 12 55348 14 55708 15 56067 16 56427 17 56787 17 57147 17 57507 17 57867 17 58228 16 58588 17 58948 17 59308 17 59668 17 60028 16 60389 15 60749 15 61109 15 61470 13 61831 11 62192 9 62554 5,36188 8 36544 16 36903 21 37262 25 37621 33 37981 37 38341 39 38700 41 39060 42 39420 43 39780 44 40140 44 40501 44 40861 45 41222 45 41582 46 41943 47 42305 46 42667 45 43028 46 43389 47 43750 48 44111 48 44472 48 44835 47 45196 49 45556 66 45917 68 46277 69 46638 69 46999 69 47304 8 47359 69 47662 13 47720 68 48021 16 48082 22 48108 40 48381 16 48444 17 48471 37 48740 18 48808 11 48834 34 49100 18 49196 32 49460 18 49559 29 49820 18 49923 24 50179 19 50286 20 50539 19 50649 16 50899 19 51259 18 51620 17 51980 17 52340 16 52701 15 53061 14 53422 12 53783 10 54145 6,38685 5 39043 9 39402 11 39761 13 40119 15 40478 16 40837 17 41195 19 41554 20 41913 21 42272 21 42631 22 42990 23 43349 23 43708 24 44068 23 44427 23 44787 22 45147 21 45507 20 45867 18 46227 17 46588 14 46948 12 47310 8 47672 3,/content/train/case147/case147_day0/scans/slice_0079_360_310_1.50_1.50.png,147,0,0079,360,310,3
case147_day0_slice_0080,31827 6 32185 9 32544 11 32902 14 33261 15 33619 17 33977 19 34336 20 34695 21 35054 22 35155 5 35413 22 35512 10 35773 22 35871 13 36132 23 36229 16 36492 23 36588 18 36851 23 36948 19 37211 23 37307 21 37571 22 37667 21 37930 23 38027 22 38290 22 38387 22 38649 22 38747 22 39008 23 39107 22 39368 22 39467 22 39727 22 39827 22 40086 23 40187 22 40445 23 40547 21 40803 24 40908 20 41162 24 41268 19 41521 25 41629 17 41879 26 41990 15 42238 26 42351 13 42597 27 42713 8 42956 27 43315 27 43674 28 44033 28 44392 28 44751 28 45110 29 45470 28 45829 28 46189 28 46549 28 46909 27 47269 27 47629 26 47990 24 48351 22 48713 19 53553 4 53911 9 54270 11 54629 13 54988 15 55348 15 55708 15 56068 16 56428 16 56788 16 57148 16 57508 16 57868 16 58228 16 58588 16 58948 16 59308 16 59668 16 60029 15 60389 14 60750 13 61110 12 61471 10 61833 6,36188 13 36543 22 36901 27 37260 31 37619 35 37978 38 38338 39 38697 41 39057 42 39417 43 39777 44 40137 45 40497 47 40857 48 41218 49 41578 50 41940 50 42302 50 42668 47 43033 43 43394 44 43755 44 44115 46 44475 60 44835 63 45196 66 45556 69 45917 69 46277 70 46637 71 46946 6 46998 71 47303 11 47359 70 47662 14 47720 69 48021 15 48082 67 48380 17 48445 18 48470 39 48740 17 48809 11 48833 36 49100 18 49197 32 49459 19 49563 25 49819 19 49928 20 50179 19 50291 16 50539 19 50655 10 50899 19 51259 18 51619 18 51980 17 52340 17 52701 15 53061 15 53422 13 53783 11 54145 7,39763 5 40121 8 40480 10 40838 13 41196 15 41555 16 41914 17 42273 18 42633 18 42992 18 43352 17 43712 16 44072 15 44433 12 44794 10 45155 7 45517 3,/content/train/case147/case147_day0/scans/slice_0080_360_310_1.50_1.50.png,147,0,0080,360,310,3
case147_day0_slice_0081,31469 4 31827 8 32185 11 32543 13 32901 16 33258 19 33617 20 33976 21 34335 21 34694 22 35054 22 35413 23 35512 9 35773 23 35870 14 36132 24 36229 16 36492 23 36588 19 36852 23 36947 20 37212 23 37306 22 37571 23 37666 22 37931 23 38026 23 38291 22 38386 23 38651 22 38746 23 39010 22 39106 23 39370 22 39466 23 39729 22 39826 22 40088 23 40186 22 40446 24 40547 20 40805 25 40907 20 41164 25 41268 18 41522 26 41629 16 41881 27 41990 13 42239 28 42352 9 42598 29 42956 30 43315 31 43674 31 44032 32 44391 33 44751 32 45110 33 45469 33 45829 33 46189 32 46549 31 46909 30 47269 29 47629 27 47990 25 48351 22 48713 18 53192 7 53551 9 53910 11 54269 13 54628 15 54988 15 55348 15 55707 16 56067 16 56427 16 56787 16 57147 16 57507 16 57867 16 58227 16 58587 16 58948 15 59308 15 59668 15 60029 14 60389 13 60750 11 61112 8 61474 3,36186 17 36542 26 36900 30 37259 33 37618 36 37977 38 38337 39 38697 40 39057 41 39417 41 39776 43 40137 42 40497 43 40857 43 41218 43 41579 43 41940 48 42309 42 42674 39 43035 40 43396 40 43756 42 44117 43 44166 9 44477 62 44837 65 45197 67 45557 68 45918 68 46278 69 46638 69 46946 5 46998 70 47304 9 47358 70 47662 13 47718 70 48021 14 48079 69 48381 15 48439 69 48740 16 48800 68 49100 17 49161 22 49201 26 49460 17 49523 17 49565 22 49819 18 49886 11 49928 18 50179 18 50292 12 50539 18 50899 18 51259 18 51619 18 51979 18 52339 18 52700 17 53060 16 53421 15 53781 14 54142 12 54504 9,,/content/train/case147/case147_day0/scans/slice_0081_360_310_1.50_1.50.png,147,0,0081,360,310,2
case147_day0_slice_0082,31469 4 31826 8 32184 11 32542 14 32900 16 33258 19 33337 4 33617 20 33696 6 33976 21 34055 8 34335 22 34415 10 34694 22 34774 13 35054 22 35134 14 35413 23 35494 26 35773 23 35855 28 36132 24 36215 30 36492 24 36576 30 36851 24 36937 30 37210 25 37298 30 37569 26 37660 28 37929 25 38021 28 38288 26 38382 27 38647 26 38742 27 39006 27 39102 27 39365 27 39462 27 39724 27 39822 26 40084 27 40183 25 40443 27 40544 23 40803 27 40907 19 41162 27 41268 17 41522 26 41629 15 41880 28 41991 11 42239 28 42353 6 42598 29 42956 30 43315 31 43674 31 44033 31 44392 32 44751 32 45110 33 45470 32 45829 33 46189 32 46549 31 46909 30 47269 29 47630 27 47991 25 48352 23 48714 20 49080 11 52835 1 53192 7 53550 10 53909 12 54269 13 54628 15 54988 15 55348 15 55707 16 56067 16 56427 16 56787 16 57147 16 57507 16 57867 16 58227 16 58588 15 58948 15 59308 15 59668 15 60029 14 60390 12 60750 11 61112 8 61474 4,35831 11 36182 25 36539 30 36898 33 37257 36 37616 38 37975 39 38335 40 38694 41 39054 42 39414 42 39774 42 40134 42 40495 42 40855 42 41216 41 41577 40 41938 7 41954 24 42315 24 42676 35 43037 36 43398 37 43758 38 44118 40 44164 14 44478 64 44838 66 45198 67 45558 68 45918 69 46278 69 46638 69 46947 2 46998 70 47304 8 47358 70 47662 11 47718 70 48022 12 48078 70 48381 14 48439 33 48478 29 48740 15 48799 28 48841 26 49100 15 49159 24 49202 24 49460 15 49520 21 49563 23 49820 16 49880 20 49925 20 50179 17 50241 17 50288 15 50539 17 50602 14 50899 17 50964 8 51259 17 51619 17 51979 18 52339 18 52699 18 53060 17 53420 16 53780 16 54141 14 54502 13 54863 10 55225 6,,/content/train/case147/case147_day0/scans/slice_0082_360_310_1.50_1.50.png,147,0,0082,360,310,2
case147_day0_slice_0083,31149 6 31157 4 31507 19 31825 8 31866 23 32184 11 32225 27 32542 13 32585 30 32901 15 32945 32 33259 17 33305 34 33618 19 33665 36 33977 20 34025 38 34336 21 34386 38 34696 21 34747 39 35055 21 35108 40 35415 21 35472 41 35775 21 35836 43 36135 21 36201 42 36495 21 36565 40 36856 20 36928 39 37216 20 37292 35 37577 18 37654 34 37939 16 38015 33 38301 13 38376 33 38665 8 38737 32 39098 31 39365 6 39459 29 39724 8 39820 28 40083 9 40182 25 40442 11 40544 23 40802 11 40905 21 41161 12 41267 17 41520 13 41629 14 41879 14 42238 14 42597 15 42956 15 43315 15 43674 16 44034 16 44393 16 44752 18 45112 18 45472 19 45831 21 46191 22 46552 22 46912 22 47272 23 47633 22 47994 21 48356 18 48719 15 49081 12 49443 9 49806 4 53192 7 53551 9 53910 11 54269 13 54629 14 54988 15 55348 16 55708 16 56068 16 56428 16 56788 16 57148 16 57508 16 57868 16 58228 16 58588 16 58948 15 59309 14 59669 14 60030 13 60390 12 60751 11 61112 9 61474 5,35831 11 36182 24 36539 30 36898 33 37257 35 37616 37 37975 39 38335 39 38694 41 39054 41 39414 41 39774 42 40134 42 40495 41 40855 41 41216 40 41577 40 41938 8 41954 23 42301 2 42315 23 42676 34 43037 35 43398 36 43758 37 44118 39 44165 13 44478 41 44523 19 44838 66 45198 67 45558 68 45918 69 46278 69 46638 70 46998 70 47305 6 47358 70 47663 9 47718 70 48022 11 48078 70 48381 13 48438 31 48480 27 48741 13 48798 27 48841 26 49101 14 49159 24 49202 24 49460 15 49519 22 49563 22 49820 15 49880 20 49925 19 50180 15 50240 18 50287 14 50539 16 50601 15 50899 16 50963 10 51259 17 51619 17 51979 17 52339 17 52699 17 53059 17 53419 17 53780 16 54140 15 54501 13 54862 11 55224 7,,/content/train/case147/case147_day0/scans/slice_0083_360_310_1.50_1.50.png,147,0,0083,360,310,2
case147_day0_slice_0084,31111 5 31145 19 31468 9 31504 24 31826 12 31863 28 32184 15 32222 32 32543 16 32582 34 32901 18 32941 38 33259 20 33301 40 33618 21 33661 41 33977 22 34021 43 34337 21 34381 45 34696 22 34742 46 35056 22 35102 48 35416 21 35464 49 35776 21 35825 52 36136 21 36187 6 36197 44 36496 20 36560 43 36856 20 36922 42 37217 19 37284 41 37578 17 37646 39 37939 16 38008 38 38301 13 38371 35 38664 8 38734 32 39096 30 39364 8 39457 28 39723 10 39819 26 40082 11 40181 24 40441 13 40542 22 40801 13 40904 19 41159 15 41266 15 41518 16 41629 10 41878 16 42237 17 42596 17 42955 17 43315 17 43674 17 44033 18 44392 19 44752 19 45112 20 45471 21 45831 21 46191 22 46551 23 46912 22 47272 22 47633 21 47995 19 48359 15 48722 12 49084 9 49446 5 53191 8 53550 10 53909 12 54268 14 54628 15 54988 15 55348 16 55708 16 56068 16 56428 16 56788 16 57148 16 57508 16 57869 15 58229 15 58589 15 58949 15 59309 15 59670 13 60030 13 60391 11 60752 9 61113 7,36187 8 36544 15 36903 20 37261 27 37619 31 37978 33 38337 35 38696 37 39056 38 39416 38 39776 38 40136 38 40496 38 40856 37 41217 36 41578 35 41939 34 42301 32 42663 30 42705 3 43025 28 43063 7 43387 26 43422 9 43748 26 43781 11 44110 25 44140 13 44167 9 44472 41 44525 15 44833 40 44884 20 45194 39 45243 23 45555 38 45603 24 45916 37 45962 26 46276 36 46322 27 46636 35 46682 27 46995 35 47041 28 47355 34 47401 28 47715 32 47761 28 48075 30 48121 28 48435 28 48481 27 48744 7 48795 26 48842 26 49103 9 49155 25 49203 23 49462 11 49515 24 49563 14 49821 13 49876 22 49925 8 50180 14 50237 19 50540 14 50598 16 50899 15 50961 10 51259 15 51619 15 51979 15 52339 15 52699 15 53059 15 53419 15 53779 15 54140 13 54500 12 54861 10 55223 6,,/content/train/case147/case147_day0/scans/slice_0084_360_310_1.50_1.50.png,147,0,0084,360,310,2
case147_day0_slice_0085,30426 12 30752 4 30783 19 31110 8 31142 24 31468 11 31500 30 31826 14 31859 35 32184 16 32219 37 32543 17 32578 40 32901 19 32938 42 33260 20 33298 43 33619 21 33658 45 33978 21 34019 45 34337 22 34379 47 34697 21 34740 49 35057 21 35101 50 35417 20 35463 49 35777 20 35825 49 36137 20 36189 47 36497 19 36555 43 36857 19 36919 41 37218 17 37281 40 37579 16 37644 38 37940 14 38006 37 38303 10 38369 34 38647 2 38667 4 38731 32 39004 8 39094 29 39362 11 39456 27 39721 12 39817 26 40080 14 40179 24 40440 14 40540 22 40799 15 40901 20 41159 16 41263 17 41518 17 41627 11 41877 17 42237 17 42596 18 42955 18 43314 19 43674 19 44033 19 44393 19 44752 20 45112 20 45472 20 45832 20 46192 20 46553 19 46913 18 47274 17 47635 15 47997 12 48361 6 53552 7 53911 9 54270 11 54630 12 54989 14 55349 14 55709 14 56069 15 56429 15 56789 15 57149 15 57509 15 57869 14 58229 14 58589 14 58950 12 59310 12 59671 10 60032 8 60393 5,36189 3 36546 10 36904 17 37262 24 37620 28 37978 32 38337 34 38696 36 39056 37 39416 38 39776 38 40136 38 40496 38 40856 37 41217 36 41578 35 41939 34 42300 32 42662 30 43024 28 43064 5 43386 27 43423 8 43748 25 43782 9 44110 24 44141 11 44168 9 44471 24 44499 13 44526 14 44832 41 44885 19 45194 39 45244 22 45555 37 45603 24 45915 37 45963 25 46275 36 46323 26 46635 36 46682 27 46995 34 47042 27 47355 33 47402 27 47714 32 47762 27 48074 30 48122 27 48434 28 48482 26 48745 5 48794 26 48842 25 49104 8 49154 25 49203 23 49462 11 49515 23 49564 10 49822 11 49875 22 49926 5 50181 13 50236 19 50540 14 50597 17 50900 14 50958 12 51259 15 51619 15 51979 15 52339 15 52699 15 53059 15 53419 15 53779 14 54139 14 54500 12 54861 10 55222 8,,/content/train/case147/case147_day0/scans/slice_0085_360_310_1.50_1.50.png,147,0,0085,360,310,2
case147_day0_slice_0086,30425 12 30751 7 30783 19 31109 11 31141 26 31467 13 31500 31 31825 16 31859 35 32183 18 32219 37 32542 19 32578 40 32901 20 32938 41 33260 21 33298 43 33619 22 33658 45 33978 22 34018 47 34338 22 34379 47 34697 23 34739 49 35057 22 35100 49 35417 22 35461 50 35778 21 35823 50 36138 21 36187 48 36498 20 36551 45 36859 19 36917 40 37219 18 37281 37 37581 16 37643 36 37943 13 38005 34 38305 10 38367 33 38644 6 38668 6 38730 30 39002 10 39092 28 39361 12 39454 25 39720 13 39816 23 40079 15 40177 22 40439 15 40539 19 40798 17 40901 16 41157 18 41263 13 41516 19 41627 7 41875 20 42234 21 42593 21 42953 21 43312 22 43672 21 44031 22 44391 22 44751 21 45111 21 45471 21 45831 21 46192 20 46552 20 46913 19 47274 17 47636 14 47998 12 48360 8 48723 2 53555 1 53912 7 54271 10 54630 12 54990 13 55349 14 55709 14 56069 15 56429 15 56789 15 57149 15 57509 15 57869 14 58230 13 58590 12 58951 10 59312 8,37264 19 37621 24 37977 31 38335 34 38694 37 39053 39 39413 40 39772 42 40132 42 40492 42 40853 42 41213 41 41574 40 41936 38 42298 35 42661 32 43024 28 43386 26 43422 6 43748 23 43781 8 44109 21 44140 10 44168 11 44471 19 44499 11 44526 15 44833 16 44859 11 44885 20 45194 15 45219 11 45245 21 45555 15 45579 11 45604 23 45915 19 45939 11 45964 24 46275 22 46300 10 46324 24 46635 23 46660 9 46683 25 46995 24 47022 5 47043 25 47355 24 47403 25 47714 26 47763 25 48074 26 48124 23 48434 26 48485 21 48794 25 48846 15 49154 25 49514 24 49874 22 50184 5 50234 21 50542 8 50594 19 50901 10 50955 13 51260 12 51316 8 51620 12 51678 4 51980 13 52339 14 52699 14 53059 14 53419 14 53779 14 54139 14 54500 12 54860 12 55221 9 55583 5,,/content/train/case147/case147_day0/scans/slice_0086_360_310_1.50_1.50.png,147,0,0086,360,310,2
